"Sapphire Paint - RawData"
"Wavelength nm.","T%"
200.00,46.61266
201.00,50.52944
202.00,50.05357
203.00,50.29826
204.00,50.90992
205.00,49.32368
206.00,51.40867
207.00,51.51873
208.00,52.66547
209.00,52.03461
210.00,52.80647
211.00,52.51803
212.00,53.29603
213.00,53.64130
214.00,53.37530
215.00,52.87778
216.00,54.05849
217.00,53.72422
218.00,53.54815
219.00,53.59486
220.00,53.71425
221.00,53.90406
222.00,54.12666
223.00,54.39674
224.00,54.08155
225.00,54.20252
226.00,54.01556
227.00,54.55123
228.00,55.48472
229.00,54.79908
230.00,55.10042
231.00,55.44644
232.00,56.03395
233.00,56.51536
234.00,56.43043
235.00,56.15951
236.00,56.84974
237.00,56.88472
238.00,57.33587
239.00,57.54325
240.00,57.55990
241.00,57.85278
242.00,58.31793
243.00,58.60143
244.00,58.57455
245.00,59.04453
246.00,59.09407
247.00,59.30050
248.00,59.61960
249.00,59.74519
250.00,59.81652
251.00,60.07770
252.00,59.73217
253.00,60.58089
254.00,60.32837
255.00,60.74701
256.00,60.75483
257.00,60.77907
258.00,61.17876
259.00,61.03708
260.00,61.23347
261.00,61.19461
262.00,61.01279
263.00,60.85845
264.00,61.30661
265.00,61.32336
266.00,61.30056
267.00,61.65358
268.00,61.51521
269.00,61.24876
270.00,61.52380
271.00,61.68415
272.00,61.26024
273.00,61.61657
274.00,61.89921
275.00,61.81939
276.00,61.96936
277.00,61.95266
278.00,62.01662
279.00,62.08406
280.00,62.10529
281.00,61.75355
282.00,61.85094
283.00,62.07816
284.00,62.22059
285.00,62.25567
286.00,62.45438
287.00,62.93598
288.00,62.45497
289.00,62.73295
290.00,62.88930
291.00,63.32431
292.00,63.40572
293.00,63.37232
294.00,63.14436
295.00,63.62706
296.00,63.38002
297.00,63.58121
298.00,63.89812
299.00,63.80697
300.00,63.64143
301.00,63.69308
302.00,64.26685
303.00,63.63520
304.00,64.16775
305.00,63.66554
306.00,64.15280
307.00,63.70726
308.00,63.88096
309.00,63.85426
310.00,64.51175
311.00,64.32312
312.00,64.23376
313.00,64.33786
314.00,64.61037
315.00,64.55189
316.00,64.44045
317.00,64.66686
318.00,64.41446
319.00,64.43251
320.00,64.57015
321.00,64.85043
322.00,64.61195
323.00,64.63783
324.00,64.81022
325.00,64.59997
326.00,65.02125
327.00,65.27070
328.00,64.75566
329.00,65.06835
330.00,64.73011
331.00,64.80246
332.00,65.42299
333.00,64.90580
334.00,65.13821
335.00,65.12595
336.00,65.46373
337.00,65.34466
338.00,64.92171
339.00,65.77777
340.00,65.64506
341.00,65.32583
342.00,65.30820
343.00,65.68285
344.00,65.35250
345.00,65.39242
346.00,65.38355
347.00,65.11418
348.00,65.43059
349.00,65.61053
350.00,65.44989
351.00,65.60920
352.00,65.69335
353.00,65.79289
354.00,65.48058
355.00,65.82007
356.00,65.71220
357.00,65.56450
358.00,65.80866
359.00,65.60774
360.00,65.91547
361.00,65.66176
362.00,65.68741
363.00,65.70461
364.00,65.88449
365.00,66.20648
366.00,65.73736
367.00,65.95705
368.00,66.00333
369.00,66.02421
370.00,65.86718
371.00,65.83769
372.00,65.98132
373.00,66.37518
374.00,66.09173
375.00,65.90472
376.00,65.80912
377.00,65.93767
378.00,65.94632
379.00,66.24194
380.00,65.96518
381.00,66.09875
382.00,65.95083
383.00,66.20804
384.00,65.99995
385.00,66.15326
386.00,66.16152
387.00,66.14982
388.00,66.16611
389.00,66.07589
390.00,66.30617
391.00,66.31371
392.00,66.13306
393.00,66.32740
394.00,66.42511
395.00,66.26270
396.00,66.15292
397.00,66.31130
398.00,66.46681
399.00,66.32469
400.00,66.20988
401.00,66.42607
402.00,66.44981
403.00,66.33661
404.00,66.46004
405.00,66.49688
406.00,66.41473
407.00,66.43919
408.00,66.41886
409.00,66.56539
410.00,66.36209
411.00,66.61278
412.00,66.59803
413.00,66.66500
414.00,66.52122
415.00,66.55086
416.00,66.67736
417.00,66.59142
418.00,66.48400
419.00,66.66353
420.00,66.72729
421.00,66.74181
422.00,66.67595
423.00,66.71475
424.00,66.58665
425.00,66.77626
426.00,66.66218
427.00,66.83562
428.00,66.76653
429.00,66.87447
430.00,66.86334
431.00,66.76998
432.00,66.93932
433.00,66.89049
434.00,66.92921
435.00,66.90193
436.00,66.93265
437.00,66.96766
438.00,66.88548
439.00,66.93271
440.00,66.79828
441.00,67.00247
442.00,66.84735
443.00,67.01796
444.00,66.89045
445.00,66.95638
446.00,67.05267
447.00,67.05711
448.00,67.08445
449.00,67.05253
450.00,67.05124
451.00,67.10907
452.00,67.03845
453.00,67.01607
454.00,67.14354
455.00,67.06076
456.00,67.10833
457.00,67.06999
458.00,67.15929
459.00,67.21569
460.00,67.23666
461.00,67.13391
462.00,67.16369
463.00,67.19730
464.00,67.34338
465.00,67.27297
466.00,67.18079
467.00,67.25755
468.00,67.18927
469.00,67.22632
470.00,67.28584
471.00,67.21916
472.00,67.15281
473.00,67.18559
474.00,67.35971
475.00,67.19592
476.00,67.20998
477.00,67.26917
478.00,67.31680
479.00,67.26142
480.00,67.34763
481.00,67.37241
482.00,67.42480
483.00,67.44466
484.00,67.38259
485.00,67.47796
486.00,67.40420
487.00,67.44789
488.00,67.40320
489.00,67.36479
490.00,67.36428
491.00,67.35016
492.00,67.50118
493.00,67.42695
494.00,67.42542
495.00,67.39521
496.00,67.42389
497.00,67.48459
498.00,67.53300
499.00,67.53685
500.00,67.46428
501.00,67.53898
502.00,67.57757
503.00,67.53209
504.00,67.43742
505.00,67.62515
506.00,67.65553
507.00,67.54316
508.00,67.65131
509.00,67.52976
510.00,67.56396
511.00,67.61433
512.00,67.75008
513.00,67.68267
514.00,67.62928
515.00,67.70213
516.00,67.68497
517.00,67.64764
518.00,67.73287
519.00,67.79581
520.00,67.79687
521.00,67.70942
522.00,67.78547
523.00,67.68457
524.00,67.82102
525.00,67.76211
526.00,67.81402
527.00,67.76651
528.00,67.78793
529.00,67.96954
530.00,67.82107
531.00,67.89088
532.00,67.86216
533.00,67.76256
534.00,67.89227
535.00,67.82671
536.00,67.99603
537.00,67.84065
538.00,67.94984
539.00,68.01440
540.00,68.00877
541.00,67.98847
542.00,67.91208
543.00,68.11881
544.00,67.99099
545.00,68.05440
546.00,68.06744
547.00,67.97720
548.00,68.04535
549.00,68.03175
550.00,67.99038
551.00,68.05707
552.00,68.15746
553.00,68.18673
554.00,68.17682
555.00,68.17801
556.00,68.07119
557.00,68.22976
558.00,68.12538
559.00,68.18371
560.00,68.17343
561.00,68.21839
562.00,68.24036
563.00,68.24721
564.00,68.12871
565.00,68.24736
566.00,68.30340
567.00,68.25820
568.00,68.20853
569.00,68.19649
570.00,68.26587
571.00,68.26573
572.00,68.35563
573.00,68.27540
574.00,68.34205
575.00,68.33430
576.00,68.34657
577.00,68.34196
578.00,68.38234
579.00,68.44255
580.00,68.37160
581.00,68.45559
582.00,68.33889
583.00,68.52986
584.00,68.54187
585.00,68.44417
586.00,68.52904
587.00,68.51078
588.00,68.49831
589.00,68.47665
590.00,68.51449
591.00,68.52141
592.00,68.47180
593.00,68.53364
594.00,68.57907
595.00,68.59521
596.00,68.66149
597.00,68.58108
598.00,68.61371
599.00,68.54554
600.00,68.60067
601.00,68.57607
602.00,68.80162
603.00,68.60080
604.00,68.62061
605.00,68.60082
606.00,68.60818
607.00,68.63129
608.00,68.68201
609.00,68.65374
610.00,68.72661
611.00,68.70434
612.00,68.79320
613.00,68.80471
614.00,68.78219
615.00,68.83714
616.00,68.82091
617.00,68.77908
618.00,68.82532
619.00,68.76622
620.00,68.77620
621.00,68.80651
622.00,68.88995
623.00,68.85531
624.00,68.88840
625.00,68.90162
626.00,68.89427
627.00,68.90829
628.00,68.90081
629.00,68.92870
630.00,68.96492
631.00,69.00123
632.00,68.94406
633.00,68.98453
634.00,69.07558
635.00,68.90098
636.00,69.05651
637.00,68.86560
638.00,68.94222
639.00,68.87359
640.00,69.08938
641.00,69.06465
642.00,69.02702
643.00,69.03231
644.00,69.15649
645.00,69.08839
646.00,69.10390
647.00,69.04117
648.00,69.12041
649.00,69.18484
650.00,69.07852
651.00,69.10775
652.00,69.16835
653.00,69.11949
654.00,69.24235
655.00,69.16433
656.00,69.16140
657.00,68.96086
658.00,69.17501
659.00,69.47153
660.00,69.26844
661.00,69.21834
662.00,69.27841
663.00,69.30825
664.00,69.31667
665.00,69.44422
666.00,69.25973
667.00,69.29096
668.00,69.38340
669.00,69.40892
670.00,69.41056
671.00,69.38701
672.00,69.54525
673.00,69.43157
674.00,69.36263
675.00,69.50350
676.00,69.68129
677.00,69.49128
678.00,69.43094
679.00,69.55367
680.00,69.32136
681.00,69.59922
682.00,69.68120
683.00,69.46809
684.00,69.28260
685.00,69.59466
686.00,69.45831
687.00,69.38650
688.00,69.69348
689.00,69.45867
690.00,69.68753
691.00,69.47989
692.00,69.76435
693.00,69.73024
694.00,69.41956
695.00,69.68161
696.00,69.71139
697.00,69.67762
698.00,69.69277
699.00,69.85958
700.00,69.52080
701.00,69.74213
702.00,69.57440
703.00,69.78692
704.00,69.67073
705.00,69.68029
