"MN1345ResinNoCoat - RawData"
"Wavelength nm.","T%"
200.00,0.09129
201.00,0.29944
202.00,0.16016
203.00,0.16974
204.00,0.27711
205.00,0.23380
206.00,0.21900
207.00,0.22974
208.00,0.29193
209.00,0.31833
210.00,0.27012
211.00,0.27914
212.00,0.41493
213.00,0.37098
214.00,0.34302
215.00,0.39943
216.00,0.44353
217.00,0.40936
218.00,0.44076
219.00,0.43137
220.00,0.43532
221.00,0.49265
222.00,0.55503
223.00,0.59954
224.00,0.75138
225.00,0.96457
226.00,1.23547
227.00,1.68263
228.00,2.49041
229.00,3.39316
230.00,4.80607
231.00,6.64185
232.00,8.83319
233.00,11.55316
234.00,14.63798
235.00,18.19252
236.00,21.87785
237.00,25.98722
238.00,30.12932
239.00,34.16117
240.00,37.55854
241.00,40.00711
242.00,42.50037
243.00,43.86096
244.00,45.13949
245.00,45.79826
246.00,46.36544
247.00,46.76674
248.00,46.79586
249.00,47.49554
250.00,48.14335
251.00,48.65147
252.00,49.62474
253.00,50.37401
254.00,51.13932
255.00,51.97557
256.00,53.05710
257.00,53.73762
258.00,54.61760
259.00,55.58074
260.00,55.95649
261.00,56.25927
262.00,56.40895
263.00,56.91411
264.00,56.60693
265.00,57.29717
266.00,56.86135
267.00,56.66353
268.00,56.22920
269.00,55.71990
270.00,55.74492
271.00,54.72170
272.00,54.96378
273.00,54.30549
274.00,54.09757
275.00,53.88012
276.00,54.00121
277.00,53.50882
278.00,53.66337
279.00,53.51365
280.00,53.74725
281.00,53.79933
282.00,53.87515
283.00,54.43109
284.00,54.56572
285.00,55.04164
286.00,55.23828
287.00,56.08540
288.00,56.52462
289.00,56.75367
290.00,57.18185
291.00,57.31123
292.00,58.85903
293.00,58.76781
294.00,59.14606
295.00,59.73699
296.00,59.92420
297.00,60.15790
298.00,60.60444
299.00,60.62915
300.00,60.78020
301.00,60.98522
302.00,61.31502
303.00,61.04394
304.00,61.41170
305.00,61.25229
306.00,61.05523
307.00,60.99839
308.00,60.62033
309.00,60.95368
310.00,60.34564
311.00,60.47530
312.00,60.12048
313.00,60.14825
314.00,59.63438
315.00,59.47929
316.00,59.30706
317.00,58.64295
318.00,58.43177
319.00,58.89999
320.00,57.85661
321.00,58.27333
322.00,57.84637
323.00,57.93649
324.00,57.25179
325.00,57.77605
326.00,57.73047
327.00,57.65163
328.00,57.81934
329.00,57.50070
330.00,57.74543
331.00,57.64255
332.00,57.79263
333.00,58.41359
334.00,58.41160
335.00,58.54233
336.00,58.39494
337.00,58.72233
338.00,58.78348
339.00,59.04137
340.00,59.36303
341.00,59.59932
342.00,59.83158
343.00,60.15877
344.00,60.23844
345.00,60.88436
346.00,61.00781
347.00,61.21263
348.00,61.24763
349.00,61.66896
350.00,62.11829
351.00,62.31701
352.00,62.18233
353.00,62.54895
354.00,62.64640
355.00,62.89863
356.00,63.13651
357.00,63.53710
358.00,63.53690
359.00,63.95384
360.00,63.73998
361.00,63.73480
362.00,64.02853
363.00,64.08197
364.00,64.17916
365.00,64.19504
366.00,64.38583
367.00,64.19089
368.00,64.22252
369.00,64.28307
370.00,64.23852
371.00,64.00707
372.00,64.05189
373.00,64.04874
374.00,63.98665
375.00,63.68203
376.00,63.38195
377.00,63.50025
378.00,63.58414
379.00,63.30279
380.00,63.20209
381.00,63.05354
382.00,62.95063
383.00,62.85836
384.00,62.49671
385.00,62.58235
386.00,62.24964
387.00,62.22304
388.00,61.99040
389.00,61.83715
390.00,61.76798
391.00,61.59317
392.00,61.28511
393.00,61.28214
394.00,61.09615
395.00,61.15510
396.00,60.98302
397.00,60.91506
398.00,60.76525
399.00,60.66955
400.00,60.56861
401.00,60.45160
402.00,60.43778
403.00,60.47134
404.00,60.33667
405.00,60.21754
406.00,60.23875
407.00,60.20521
408.00,60.24408
409.00,60.13844
410.00,60.22525
411.00,60.13793
412.00,60.12278
413.00,60.32533
414.00,60.22466
415.00,60.25066
416.00,60.51102
417.00,60.69611
418.00,60.65525
419.00,60.86371
420.00,60.97654
421.00,61.05963
422.00,61.26172
423.00,61.40714
424.00,61.69472
425.00,61.73032
426.00,61.83681
427.00,62.12413
428.00,62.24728
429.00,62.31441
430.00,62.33187
431.00,62.48823
432.00,62.66743
433.00,62.87407
434.00,63.00186
435.00,63.20964
436.00,63.39846
437.00,63.52221
438.00,63.61921
439.00,63.79564
440.00,63.71734
441.00,64.18392
442.00,64.21845
443.00,64.45724
444.00,64.60259
445.00,64.62697
446.00,64.70776
447.00,64.96871
448.00,65.15642
449.00,65.18958
450.00,65.29272
451.00,65.44951
452.00,65.68841
453.00,65.75016
454.00,65.86920
455.00,65.97295
456.00,66.09030
457.00,66.18231
458.00,66.31938
459.00,66.37209
460.00,66.57498
461.00,66.55388
462.00,66.71618
463.00,66.85240
464.00,66.84607
465.00,67.02144
466.00,66.93739
467.00,67.00771
468.00,67.13718
469.00,67.16308
470.00,67.27590
471.00,67.27058
472.00,67.39510
473.00,67.23108
474.00,67.36524
475.00,67.41409
476.00,67.36971
477.00,67.43775
478.00,67.43653
479.00,67.43032
480.00,67.33499
481.00,67.45504
482.00,67.42008
483.00,67.42006
484.00,67.28284
485.00,67.26735
486.00,67.13734
487.00,67.19149
488.00,67.17878
489.00,67.16840
490.00,67.12140
491.00,67.04075
492.00,67.07245
493.00,66.86047
494.00,66.92300
495.00,66.84690
496.00,66.66563
497.00,66.66510
498.00,66.65058
499.00,66.50829
500.00,66.50408
501.00,66.41901
502.00,66.37551
503.00,66.21483
504.00,66.10314
505.00,66.15375
506.00,66.05362
507.00,65.87700
508.00,65.72959
509.00,65.73536
510.00,65.60610
511.00,65.59334
512.00,65.61425
513.00,65.40117
514.00,65.27820
515.00,65.12844
516.00,65.14785
517.00,64.95289
518.00,65.03159
519.00,64.93087
520.00,64.84062
521.00,64.61650
522.00,64.56644
523.00,64.54440
524.00,64.45650
525.00,64.35670
526.00,64.28200
527.00,64.14322
528.00,64.13273
529.00,64.02558
530.00,63.90547
531.00,63.98423
532.00,63.74568
533.00,63.77653
534.00,63.61078
535.00,63.61248
536.00,63.49661
537.00,63.44803
538.00,63.39056
539.00,63.37620
540.00,63.35880
541.00,63.26955
542.00,63.24912
543.00,63.13565
544.00,63.07034
545.00,62.99912
546.00,62.95853
547.00,62.84366
548.00,62.88306
549.00,62.90184
550.00,62.86733
551.00,62.74498
552.00,62.85190
553.00,62.75857
554.00,62.67334
555.00,62.70795
556.00,62.73402
557.00,62.59523
558.00,62.66996
559.00,62.65041
560.00,62.61166
561.00,62.56742
562.00,62.53315
563.00,62.50491
564.00,62.51503
565.00,62.52679
566.00,62.55677
567.00,62.62139
568.00,62.57383
569.00,62.61308
570.00,62.61448
571.00,62.58772
572.00,62.68544
573.00,62.56527
574.00,62.59876
575.00,62.60356
576.00,62.70918
577.00,62.74808
578.00,62.68325
579.00,62.77401
580.00,62.77623
581.00,62.73851
582.00,62.85710
583.00,62.81981
584.00,62.91489
585.00,62.93252
586.00,62.98147
587.00,62.94628
588.00,63.09423
589.00,63.09049
590.00,63.17244
591.00,63.16838
592.00,63.17883
593.00,63.21557
594.00,63.26217
595.00,63.28521
596.00,63.37724
597.00,63.40606
598.00,63.51076
599.00,63.60822
600.00,63.60570
601.00,63.71451
602.00,63.67910
603.00,63.84011
604.00,63.77631
605.00,63.87213
606.00,63.84552
607.00,63.95968
608.00,64.14909
609.00,64.12388
610.00,64.21120
611.00,64.21802
612.00,64.22217
613.00,64.45218
614.00,64.44545
615.00,64.48687
616.00,64.48495
617.00,64.64039
618.00,64.69056
619.00,64.85464
620.00,64.73787
621.00,64.90093
622.00,64.88285
623.00,65.00902
624.00,65.21729
625.00,65.18010
626.00,65.24940
627.00,65.34064
628.00,65.43832
629.00,65.53509
630.00,65.60480
631.00,65.56119
632.00,65.65921
633.00,65.72489
634.00,65.81796
635.00,65.77154
636.00,65.93884
637.00,66.07351
638.00,66.12514
639.00,66.23587
640.00,66.28128
641.00,66.25458
642.00,66.48993
643.00,66.49551
644.00,66.72558
645.00,66.75742
646.00,66.78824
647.00,66.70907
648.00,66.81167
649.00,66.90884
650.00,67.03392
651.00,67.11195
652.00,67.27184
653.00,67.35902
654.00,67.22149
655.00,67.47497
656.00,67.49533
657.00,67.68510
658.00,67.69220
659.00,67.70042
660.00,67.77608
661.00,67.97506
662.00,67.86161
663.00,67.98488
664.00,68.12874
665.00,68.05680
666.00,68.26133
667.00,68.40529
668.00,68.45725
669.00,68.55753
670.00,68.46222
671.00,68.74920
672.00,68.72422
673.00,68.90967
674.00,68.83271
675.00,69.07656
676.00,68.99912
677.00,69.16519
678.00,69.23159
679.00,69.43306
680.00,69.47814
681.00,69.49638
682.00,69.62137
683.00,69.80872
684.00,69.85079
685.00,69.87430
686.00,70.12033
687.00,70.06673
688.00,70.11781
689.00,70.26941
690.00,70.31185
691.00,70.51457
692.00,70.57520
693.00,70.79180
694.00,70.92535
695.00,70.92568
696.00,70.83188
697.00,71.17097
698.00,71.08803
699.00,71.45051
700.00,71.45254
701.00,71.63135
702.00,71.37845
703.00,71.64848
704.00,71.96003
705.00,71.96253
706.00,71.90251
707.00,71.91294
708.00,72.03534
709.00,72.12237
710.00,72.20939
711.00,72.36184
712.00,72.20643
713.00,72.33671
714.00,72.40240
715.00,72.32688
716.00,72.56577
717.00,72.62347
718.00,72.73021
719.00,72.62979
720.00,72.88631
721.00,72.54521
722.00,72.89754
723.00,72.84348
724.00,72.96808
725.00,72.97043
726.00,73.10737
727.00,72.92277
728.00,72.94343
729.00,73.11074
730.00,73.20657
731.00,73.12822
732.00,73.15319
733.00,72.95498
734.00,73.18951
735.00,72.79778
736.00,73.10436
737.00,72.99811
738.00,72.75660
739.00,72.67854
740.00,73.00049
741.00,73.06669
742.00,73.11350
743.00,72.89420
744.00,73.01593
745.00,73.19157
746.00,73.08580
747.00,73.14751
748.00,72.86888
749.00,72.92731
750.00,73.16324
751.00,72.69043
752.00,73.09045
753.00,72.66090
754.00,72.95555
755.00,72.94394
756.00,72.76450
757.00,72.75167
758.00,73.13446
759.00,72.85609
760.00,73.13768
761.00,72.81961
762.00,72.77319
763.00,72.64203
764.00,72.94176
765.00,72.54951
766.00,72.62048
767.00,72.30991
768.00,72.70766
769.00,72.70094
770.00,72.61123
771.00,72.35444
772.00,72.32848
773.00,72.65372
774.00,72.71683
775.00,72.36656
776.00,72.91995
777.00,72.83589
778.00,72.34514
779.00,72.68177
780.00,72.42931
781.00,72.44247
782.00,72.16045
783.00,72.40560
784.00,72.03224
785.00,72.17978
786.00,72.15804
787.00,72.35276
788.00,72.20442
789.00,72.38338
790.00,72.07789
791.00,71.75897
792.00,72.49524
793.00,72.20235
794.00,71.97772
795.00,72.41181
796.00,72.00301
797.00,72.39064
798.00,71.87778
799.00,71.59472
800.00,72.13153
