"PostItNoteClear - RawData"
"Wavelength nm.","T%"
190.00,18.11614
191.00,15.65562
192.00,15.93836
193.00,15.78090
194.00,15.63651
195.00,15.31402
196.00,14.80136
197.00,15.44518
198.00,15.39331
199.00,15.54759
200.00,15.16967
201.00,16.35193
202.00,16.50599
203.00,16.37520
204.00,16.75876
205.00,16.66080
206.00,16.94961
207.00,17.06291
208.00,16.66886
209.00,16.74927
210.00,16.67663
211.00,16.89134
212.00,16.69520
213.00,16.91177
214.00,16.91390
215.00,17.18158
216.00,17.11090
217.00,17.08236
218.00,17.17542
219.00,17.05873
220.00,16.92860
221.00,16.78568
222.00,16.80183
223.00,17.07471
224.00,17.26651
225.00,17.88024
226.00,18.11285
227.00,18.37809
228.00,18.70414
229.00,18.97637
230.00,19.17046
231.00,19.44669
232.00,19.62308
233.00,19.92576
234.00,19.88773
235.00,20.08101
236.00,19.90118
237.00,19.87021
238.00,19.77115
239.00,19.40757
240.00,19.28530
241.00,18.95789
242.00,18.73610
243.00,18.32019
244.00,17.94563
245.00,17.66161
246.00,17.32019
247.00,16.95790
248.00,16.82832
249.00,16.54320
250.00,16.14868
251.00,15.91570
252.00,15.76196
253.00,15.47657
254.00,15.38672
255.00,15.16480
256.00,15.06799
257.00,15.06059
258.00,15.05627
259.00,14.91687
260.00,14.89497
261.00,15.03213
262.00,15.14263
263.00,15.12700
264.00,15.29818
265.00,15.42047
266.00,15.56777
267.00,15.69429
268.00,15.93077
269.00,16.11714
270.00,16.18379
271.00,16.45031
272.00,16.61257
273.00,16.77169
274.00,16.90358
275.00,16.89847
276.00,16.87753
277.00,16.87434
278.00,16.86626
279.00,16.75818
280.00,16.70997
281.00,16.61812
282.00,16.55522
283.00,16.42064
284.00,16.05907
285.00,15.97371
286.00,15.55216
287.00,15.21707
288.00,14.84232
289.00,14.56084
290.00,14.15614
291.00,13.85123
292.00,13.58424
293.00,13.27688
294.00,13.10408
295.00,12.80697
296.00,12.66900
297.00,12.39197
298.00,12.18885
299.00,12.02179
300.00,11.75959
301.00,11.57617
302.00,11.39934
303.00,11.30775
304.00,11.06524
305.00,10.97868
306.00,10.89302
307.00,10.76466
308.00,10.78277
309.00,10.75799
310.00,10.80212
311.00,10.87745
312.00,10.89266
313.00,11.06305
314.00,11.06303
315.00,11.21023
316.00,11.34387
317.00,11.40712
318.00,11.61513
319.00,11.61286
320.00,11.74070
321.00,11.94187
322.00,12.03451
323.00,12.11310
324.00,12.19500
325.00,12.56657
326.00,12.69622
327.00,12.74649
328.00,12.77779
329.00,12.91532
330.00,13.09857
331.00,13.09573
332.00,13.22608
333.00,13.25779
334.00,13.38478
335.00,13.38723
336.00,13.60913
337.00,13.59975
338.00,13.63478
339.00,13.66955
340.00,13.66618
341.00,13.79115
342.00,13.78437
343.00,13.76500
344.00,13.79287
345.00,13.84674
346.00,13.80030
347.00,13.79177
348.00,13.74588
349.00,13.78395
350.00,13.71154
351.00,13.63048
352.00,13.56983
353.00,13.52659
354.00,13.52211
355.00,13.44500
356.00,13.43675
357.00,13.40891
358.00,13.40537
359.00,13.28380
360.00,13.28172
361.00,13.20589
362.00,13.21837
363.00,13.12455
364.00,13.09722
365.00,13.12656
366.00,13.05985
367.00,13.01542
368.00,12.98108
369.00,12.96835
370.00,12.89300
371.00,12.94616
372.00,12.85544
373.00,12.89212
374.00,12.83722
375.00,12.84852
376.00,12.76356
377.00,12.78798
378.00,12.82425
379.00,12.81139
380.00,12.82357
381.00,12.73370
382.00,12.77874
383.00,12.78967
384.00,12.83558
385.00,12.83727
386.00,12.85650
387.00,12.86137
388.00,12.83374
389.00,12.89373
390.00,12.86880
391.00,12.89974
392.00,12.91443
393.00,12.90278
394.00,12.86309
395.00,12.93210
396.00,12.95958
397.00,12.96431
398.00,12.98160
399.00,13.00878
400.00,12.98826
401.00,13.05104
402.00,13.06846
403.00,13.05443
404.00,13.15006
405.00,13.20151
406.00,13.20645
407.00,13.27344
408.00,13.34602
409.00,13.41109
410.00,13.48965
411.00,13.55968
412.00,13.71178
413.00,13.80772
414.00,13.92478
415.00,14.06128
416.00,14.18674
417.00,14.28949
418.00,14.41278
419.00,14.52177
420.00,14.64674
421.00,14.74084
422.00,14.83080
423.00,14.88450
424.00,14.99405
425.00,15.03242
426.00,15.09550
427.00,15.18168
428.00,15.27065
429.00,15.30322
430.00,15.33417
431.00,15.39451
432.00,15.45234
433.00,15.49744
434.00,15.48785
435.00,15.57360
436.00,15.58070
437.00,15.66072
438.00,15.65966
439.00,15.72345
440.00,15.77838
441.00,15.77924
442.00,15.81526
443.00,15.84456
444.00,15.88947
445.00,15.90542
446.00,15.94540
447.00,15.98680
448.00,15.99346
449.00,16.02923
450.00,16.05170
451.00,16.04518
452.00,16.09879
453.00,16.11746
454.00,16.15742
455.00,16.16977
456.00,16.20961
457.00,16.22390
458.00,16.22937
459.00,16.28476
460.00,16.27196
461.00,16.27953
462.00,16.31210
463.00,16.34833
464.00,16.34323
465.00,16.35418
466.00,16.38755
467.00,16.39112
468.00,16.41572
469.00,16.41036
470.00,16.44286
471.00,16.44351
472.00,16.47024
473.00,16.46274
474.00,16.48065
475.00,16.49436
476.00,16.47965
477.00,16.49299
478.00,16.46011
479.00,16.49258
480.00,16.48501
481.00,16.50978
482.00,16.47337
483.00,16.48486
484.00,16.46652
485.00,16.49032
486.00,16.46643
487.00,16.46953
488.00,16.45927
489.00,16.45398
490.00,16.44137
491.00,16.41955
492.00,16.41854
493.00,16.40047
494.00,16.40128
495.00,16.39171
496.00,16.36253
497.00,16.36109
498.00,16.36057
499.00,16.32113
500.00,16.31379
501.00,16.28931
502.00,16.27692
503.00,16.26705
504.00,16.24760
505.00,16.21195
506.00,16.19676
507.00,16.14805
508.00,16.15104
509.00,16.14094
510.00,16.08130
511.00,16.07610
512.00,16.01332
513.00,15.97503
514.00,15.94616
515.00,15.91908
516.00,15.87709
517.00,15.83957
518.00,15.78927
519.00,15.74420
520.00,15.70586
521.00,15.66003
522.00,15.61699
523.00,15.57772
524.00,15.54501
525.00,15.51201
526.00,15.48959
527.00,15.46095
528.00,15.42099
529.00,15.37086
530.00,15.37032
531.00,15.33273
532.00,15.32252
533.00,15.34131
534.00,15.29873
535.00,15.30118
536.00,15.25858
537.00,15.26664
538.00,15.23689
539.00,15.26460
540.00,15.22789
541.00,15.23974
542.00,15.22617
543.00,15.20732
544.00,15.18512
545.00,15.19158
546.00,15.17355
547.00,15.14933
548.00,15.13869
549.00,15.10333
550.00,15.08583
551.00,15.07357
552.00,15.02710
553.00,14.98899
554.00,14.94506
555.00,14.92562
556.00,14.86717
557.00,14.82151
558.00,14.78226
559.00,14.75172
560.00,14.70228
561.00,14.70229
562.00,14.62901
563.00,14.59377
564.00,14.60244
565.00,14.55659
566.00,14.54760
567.00,14.58146
568.00,14.57352
569.00,14.57639
570.00,14.58885
571.00,14.59061
572.00,14.61845
573.00,14.63596
574.00,14.65850
575.00,14.68876
576.00,14.73647
577.00,14.73710
578.00,14.77250
579.00,14.82271
580.00,14.83443
581.00,14.90112
582.00,14.90950
583.00,14.97845
584.00,14.97533
585.00,15.02498
586.00,15.06781
587.00,15.08458
588.00,15.13855
589.00,15.17387
590.00,15.19837
591.00,15.22623
592.00,15.26985
593.00,15.28372
594.00,15.28649
595.00,15.32981
596.00,15.32914
597.00,15.34571
598.00,15.33851
599.00,15.35381
600.00,15.38255
601.00,15.38473
602.00,15.36916
603.00,15.40428
604.00,15.39761
605.00,15.38789
606.00,15.40610
607.00,15.39381
608.00,15.40527
609.00,15.41211
610.00,15.44020
611.00,15.43092
612.00,15.44506
