"PostItNotePaintedDR - RawData"
"Wavelength nm.","R%"
190.00,3.06516
191.00,4.72551
192.00,5.24862
193.00,3.81783
194.00,4.76494
195.00,4.94401
196.00,4.76550
197.00,4.43872
198.00,4.12068
199.00,4.34182
200.00,4.11739
201.00,4.21357
202.00,3.99777
203.00,4.05254
204.00,4.36750
205.00,4.30151
206.00,4.28052
207.00,4.17411
208.00,4.14495
209.00,4.18799
210.00,4.18815
211.00,4.07406
212.00,4.15885
213.00,4.07899
214.00,3.86806
215.00,3.93331
216.00,3.84396
217.00,3.89445
218.00,3.82871
219.00,3.80477
220.00,3.74764
221.00,3.82104
222.00,3.70959
223.00,3.76405
224.00,3.76893
225.00,3.71305
226.00,3.69880
227.00,3.72097
228.00,3.66284
229.00,3.63994
230.00,3.65584
231.00,3.68225
232.00,3.56498
233.00,3.54222
234.00,3.56487
235.00,3.49363
236.00,3.52150
237.00,3.54791
238.00,3.49727
239.00,3.53645
240.00,3.51905
241.00,3.56234
242.00,3.58598
243.00,3.55266
244.00,3.57768
245.00,3.56726
246.00,3.54807
247.00,3.51622
248.00,3.48734
249.00,3.54967
250.00,3.53275
251.00,3.50628
252.00,3.49039
253.00,3.53731
254.00,3.47263
255.00,3.48836
256.00,3.49013
257.00,3.49272
258.00,3.46276
259.00,3.46280
260.00,3.44107
261.00,3.45995
262.00,3.44980
263.00,3.41229
264.00,3.44036
265.00,3.42786
266.00,3.40659
267.00,3.42174
268.00,3.41801
269.00,3.42146
270.00,3.40895
271.00,3.38110
272.00,3.34112
273.00,3.36720
274.00,3.37894
275.00,3.38322
276.00,3.35445
277.00,3.33242
278.00,3.33403
279.00,3.31175
280.00,3.31890
281.00,3.32573
282.00,3.30626
283.00,3.31161
284.00,3.28272
285.00,3.29395
286.00,3.31260
287.00,3.30053
288.00,3.27803
289.00,3.28844
290.00,3.30456
291.00,3.29121
292.00,3.25162
293.00,3.22967
294.00,3.21004
295.00,3.24595
296.00,3.21682
297.00,3.24632
298.00,3.20929
299.00,3.18001
300.00,3.24112
301.00,3.19535
302.00,3.20460
303.00,3.17829
304.00,3.18596
305.00,3.13612
