"PostItNotePaintedSR - RawData"
"Wavelength nm.","R%"
190.00,60.95008
191.00,37.21608
192.00,37.15798
193.00,43.99607
194.00,31.20612
195.00,29.11103
196.00,28.74244
197.00,32.19391
198.00,25.85964
199.00,23.08605
200.00,21.99136
201.00,20.49925
202.00,17.64608
203.00,17.71364
204.00,16.82465
205.00,14.58147
206.00,14.10122
207.00,14.02812
208.00,13.08471
209.00,12.38446
210.00,11.51499
211.00,11.58061
212.00,11.56947
213.00,10.60920
214.00,10.10723
215.00,9.95380
216.00,9.62417
217.00,9.28273
218.00,9.68681
219.00,9.20144
220.00,9.19335
221.00,8.81319
222.00,8.77805
223.00,8.57076
224.00,8.25177
225.00,7.99408
226.00,7.77629
227.00,7.76372
228.00,7.51703
229.00,7.46166
230.00,7.16994
231.00,7.03895
232.00,6.85179
233.00,6.69672
234.00,6.42384
235.00,6.35143
236.00,6.21282
237.00,6.02559
238.00,6.03163
239.00,5.80820
240.00,5.69999
241.00,5.54327
242.00,5.48412
243.00,5.38740
244.00,5.26394
245.00,5.06794
246.00,5.00271
247.00,4.95112
248.00,4.87364
249.00,4.72816
250.00,4.72835
251.00,4.58478
252.00,4.52666
253.00,4.43385
254.00,4.41027
255.00,4.28886
256.00,4.27235
257.00,4.27785
258.00,4.24013
259.00,4.22947
260.00,4.19047
261.00,4.18730
262.00,4.12081
263.00,4.12748
264.00,4.11008
265.00,4.15728
266.00,4.06157
267.00,4.03911
268.00,4.09181
269.00,4.03351
270.00,4.01283
271.00,4.02573
272.00,4.05723
273.00,3.99456
274.00,4.00067
275.00,3.98269
276.00,3.96000
277.00,3.96519
278.00,3.90810
279.00,3.92288
280.00,3.92251
281.00,3.85385
282.00,3.91634
283.00,3.82106
284.00,3.80333
285.00,3.76788
286.00,3.78275
287.00,3.70492
288.00,3.65778
289.00,3.62086
290.00,3.67670
291.00,3.59624
292.00,3.54835
293.00,3.54083
294.00,3.54954
295.00,3.47542
296.00,3.51387
297.00,3.47145
298.00,3.46852
299.00,3.44993
300.00,3.41379
301.00,3.42598
302.00,3.32914
303.00,3.38311
304.00,3.30363
305.00,3.32451
306.00,3.32755
307.00,3.30172
308.00,3.24772
309.00,3.32173
310.00,3.25416
311.00,3.30451
312.00,3.22489
313.00,3.17234
314.00,3.22383
315.00,3.22302
316.00,3.12673
317.00,3.17141
318.00,3.11676
319.00,3.12750
320.00,3.15700
321.00,3.15136
322.00,3.09605
323.00,3.15127
324.00,3.10241
325.00,3.06360
326.00,3.09861
327.00,3.05521
328.00,3.06095
329.00,3.03148
330.00,3.02994
331.00,3.06027
332.00,3.06045
333.00,3.00338
334.00,3.00800
335.00,3.02721
336.00,2.99210
337.00,3.02176
338.00,3.00632
339.00,2.94328
340.00,2.97024
341.00,2.97029
342.00,2.96958
343.00,2.97705
344.00,2.93261
345.00,2.93902
346.00,2.91227
347.00,2.91305
348.00,2.94518
349.00,2.91265
350.00,2.92402
351.00,2.87354
352.00,2.91243
353.00,2.89242
354.00,2.90618
355.00,2.91042
356.00,2.86964
357.00,2.88189
358.00,2.84221
359.00,2.85567
360.00,2.88089
361.00,2.85891
362.00,2.86586
363.00,2.87092
364.00,2.85003
365.00,2.80893
366.00,2.79399
367.00,2.82327
368.00,2.79817
369.00,2.82702
370.00,2.81753
371.00,2.81875
372.00,2.79913
373.00,2.81918
374.00,2.79206
375.00,2.78772
376.00,2.76466
377.00,2.77764
378.00,2.78817
379.00,2.78617
380.00,2.78519
381.00,2.75851
382.00,2.76204
383.00,2.75933
384.00,2.77596
385.00,2.78278
386.00,2.76144
387.00,2.75568
388.00,2.74618
389.00,2.75037
390.00,2.76135
391.00,2.74839
392.00,2.73873
393.00,2.72910
394.00,2.74062
395.00,2.74757
396.00,2.73556
397.00,2.72134
398.00,2.73352
399.00,2.72559
400.00,2.71216
401.00,2.72510
402.00,2.72872
403.00,2.70917
404.00,2.73038
405.00,2.72223
406.00,2.70051
407.00,2.72190
408.00,2.71383
409.00,2.71369
410.00,2.70998
411.00,2.70828
412.00,2.69001
413.00,2.69413
414.00,2.70791
415.00,2.68938
416.00,2.69709
417.00,2.68948
418.00,2.68517
419.00,2.69838
420.00,2.68375
421.00,2.69841
422.00,2.69542
423.00,2.67858
424.00,2.69025
425.00,2.68280
426.00,2.68001
427.00,2.67260
428.00,2.67506
429.00,2.67993
430.00,2.67054
431.00,2.67416
