"SamDResinNoCoat - RawData"
"Wavelength nm.","T%"
200.00,0.98175
201.00,0.76866
202.00,0.83191
203.00,0.82794
204.00,0.87315
205.00,0.90841
206.00,0.67740
207.00,0.76694
208.00,0.71838
209.00,0.71121
210.00,0.61633
211.00,0.62680
212.00,0.67688
213.00,0.58079
214.00,0.55850
215.00,0.64531
216.00,0.58179
217.00,0.63052
218.00,0.65902
219.00,0.59514
220.00,0.63020
221.00,0.66901
222.00,0.66709
223.00,0.68324
224.00,0.69866
225.00,0.75708
226.00,0.77758
227.00,0.77996
228.00,0.78359
229.00,0.86236
230.00,0.96097
231.00,0.97299
232.00,1.05935
233.00,1.13268
234.00,1.16768
235.00,1.32868
236.00,1.35552
237.00,1.55342
238.00,1.72809
239.00,1.92123
240.00,2.13247
241.00,2.51684
242.00,2.85858
243.00,3.20265
244.00,3.70467
245.00,4.37709
246.00,5.05063
247.00,5.82994
248.00,6.74811
249.00,7.70776
250.00,9.02127
251.00,10.36227
252.00,11.88308
253.00,13.39110
254.00,15.17143
255.00,16.90789
256.00,18.69876
257.00,20.87613
258.00,22.61456
259.00,24.83342
260.00,27.02019
261.00,29.08916
262.00,31.02026
263.00,33.17832
264.00,35.01822
265.00,36.76889
266.00,38.22605
267.00,39.22796
268.00,40.21662
269.00,41.40864
270.00,41.92713
271.00,42.38175
272.00,42.74942
273.00,43.12768
274.00,43.73491
275.00,44.00408
276.00,44.37142
277.00,44.70009
278.00,44.96472
279.00,45.39200
280.00,45.80973
281.00,46.51507
282.00,46.97482
283.00,47.54598
284.00,48.12208
285.00,49.14709
286.00,49.38119
287.00,50.11765
288.00,50.81916
289.00,51.12682
290.00,51.79729
291.00,52.54770
292.00,52.78422
293.00,53.19989
294.00,53.34610
295.00,53.32442
296.00,53.38324
297.00,53.60732
298.00,53.38079
299.00,53.47552
300.00,53.43297
301.00,52.96147
302.00,52.83644
303.00,52.92454
304.00,52.41869
305.00,52.24570
306.00,52.18596
307.00,51.81946
308.00,51.91677
309.00,51.52625
310.00,51.47250
311.00,51.10825
312.00,51.11002
313.00,50.74109
314.00,50.78381
315.00,50.68353
316.00,50.72414
317.00,51.01494
318.00,50.97362
319.00,51.30692
320.00,51.29349
321.00,51.40730
322.00,51.68686
323.00,51.87843
324.00,52.20385
325.00,52.95286
326.00,53.06911
327.00,53.70561
328.00,53.95947
329.00,53.92793
330.00,54.27426
331.00,54.39466
332.00,54.97597
333.00,55.40695
334.00,55.67698
335.00,56.22486
336.00,56.09056
337.00,56.13716
338.00,56.53876
339.00,56.77150
340.00,56.84686
341.00,57.04260
342.00,56.79321
343.00,56.92657
344.00,57.06922
345.00,57.11464
346.00,57.15980
347.00,57.14985
348.00,56.96600
349.00,56.78742
350.00,56.98468
351.00,56.71022
352.00,56.68217
353.00,56.75364
354.00,56.51316
355.00,56.13229
356.00,56.18748
357.00,55.92031
358.00,55.81051
359.00,55.54245
360.00,55.58933
361.00,55.56852
362.00,55.28843
363.00,55.07806
364.00,54.84784
365.00,54.74016
366.00,54.69583
367.00,54.73965
368.00,54.44641
369.00,54.50375
370.00,54.33278
371.00,54.35020
372.00,54.32603
373.00,54.25251
374.00,54.51962
375.00,54.32156
376.00,54.31577
377.00,54.42786
378.00,54.48921
379.00,54.65209
380.00,54.54161
381.00,54.62968
382.00,54.83570
383.00,55.03369
384.00,54.99068
385.00,55.14807
386.00,55.24275
387.00,55.35939
388.00,55.62991
389.00,55.63745
390.00,55.67760
391.00,56.09670
392.00,56.48284
393.00,56.51620
394.00,56.59107
395.00,56.56937
396.00,57.00143
397.00,57.23810
398.00,57.37121
399.00,57.32547
400.00,57.62544
401.00,57.75428
402.00,58.17026
403.00,58.27973
404.00,58.37297
405.00,58.57087
406.00,58.69802
407.00,58.90092
408.00,58.90701
409.00,58.94355
410.00,59.14456
411.00,59.28183
412.00,59.51748
413.00,59.49828
414.00,59.80386
415.00,59.79968
416.00,59.86186
417.00,60.05451
418.00,60.08478
419.00,60.25115
420.00,60.39402
421.00,60.49170
422.00,60.55063
423.00,60.53051
424.00,60.80654
425.00,60.93591
426.00,60.87118
427.00,60.85920
428.00,60.82050
429.00,60.94494
430.00,60.88590
431.00,60.91666
432.00,60.86929
433.00,60.87893
434.00,60.78308
435.00,60.61975
436.00,60.65336
437.00,60.58664
438.00,60.48201
439.00,60.22738
440.00,60.32086
441.00,60.25416
442.00,60.15790
443.00,60.16238
444.00,59.97592
445.00,59.95136
446.00,59.84056
447.00,59.85866
448.00,59.80274
449.00,59.57925
450.00,59.60465
451.00,59.49598
452.00,59.44695
453.00,59.45902
454.00,59.35783
455.00,59.36193
456.00,59.27141
457.00,59.11123
458.00,59.08894
459.00,59.05066
460.00,59.12803
461.00,58.99931
462.00,58.96483
463.00,58.89935
464.00,58.82857
465.00,58.87874
466.00,58.95975
467.00,58.84445
468.00,58.86928
469.00,58.81589
470.00,58.84346
471.00,58.84563
472.00,58.87429
473.00,58.83677
474.00,58.96999
475.00,58.88833
476.00,58.92646
477.00,58.94518
478.00,59.01756
479.00,59.04437
480.00,59.06431
481.00,59.15831
482.00,59.15126
483.00,59.26012
484.00,59.32743
485.00,59.36968
486.00,59.44403
487.00,59.42923
488.00,59.52535
489.00,59.56939
490.00,59.72018
491.00,59.75686
492.00,59.79247
493.00,59.86974
494.00,60.02259
495.00,60.00221
496.00,60.07811
497.00,60.22612
498.00,60.21367
499.00,60.37698
500.00,60.40735
501.00,60.48779
502.00,60.60169
503.00,60.67619
504.00,60.75296
505.00,60.85398
506.00,61.02132
507.00,61.05209
508.00,61.19885
509.00,61.15836
510.00,61.30617
511.00,61.49165
512.00,61.43346
513.00,61.57990
514.00,61.71776
515.00,61.78414
516.00,61.85206
517.00,62.05429
518.00,61.97508
519.00,62.02971
520.00,62.15435
521.00,62.18322
522.00,62.31059
523.00,62.37192
524.00,62.51833
525.00,62.54170
526.00,62.54425
527.00,62.62504
528.00,62.67438
529.00,62.79287
530.00,62.82952
531.00,62.88190
532.00,62.94421
533.00,62.91350
534.00,62.99453
535.00,63.17707
536.00,63.11181
537.00,63.13683
538.00,63.20304
539.00,63.28152
540.00,63.27914
541.00,63.30483
542.00,63.39679
543.00,63.29135
544.00,63.44865
545.00,63.37928
546.00,63.37350
547.00,63.44599
548.00,63.30371
549.00,63.44289
550.00,63.39386
551.00,63.38224
552.00,63.42626
553.00,63.35962
554.00,63.49857
555.00,63.37542
556.00,63.39268
557.00,63.35682
558.00,63.42120
559.00,63.36060
560.00,63.32163
561.00,63.35855
562.00,63.35763
563.00,63.16032
564.00,63.16359
565.00,63.15342
566.00,63.29180
567.00,63.16663
568.00,63.14319
569.00,63.08491
570.00,63.10503
571.00,63.00179
572.00,63.06672
573.00,62.98334
574.00,62.86342
575.00,62.92829
576.00,62.82895
577.00,62.81741
578.00,62.80418
579.00,62.76272
580.00,62.70264
581.00,62.59882
582.00,62.70494
583.00,62.55671
584.00,62.49114
585.00,62.48371
586.00,62.44338
587.00,62.45177
588.00,62.28206
589.00,62.25441
590.00,62.26672
591.00,62.25606
592.00,62.10203
593.00,62.14080
594.00,62.16968
595.00,61.97014
596.00,62.08211
597.00,61.92120
598.00,61.98644
599.00,61.93680
600.00,61.88518
601.00,61.91135
602.00,61.82963
603.00,61.71210
604.00,61.74418
605.00,61.70049
606.00,61.59753
607.00,61.67434
608.00,61.54197
609.00,61.52442
610.00,61.55917
611.00,61.46714
612.00,61.52833
613.00,61.38474
614.00,61.39869
615.00,61.35187
616.00,61.35091
617.00,61.34039
618.00,61.32584
619.00,61.27818
620.00,61.26708
621.00,61.19337
622.00,61.28135
623.00,61.20036
624.00,61.16993
625.00,61.34343
626.00,61.17491
627.00,61.24561
628.00,61.23607
629.00,61.09161
630.00,61.05638
631.00,61.24190
632.00,61.15592
633.00,61.12552
634.00,61.17370
635.00,61.02325
636.00,61.17010
637.00,61.20671
638.00,61.18819
639.00,61.17226
640.00,61.26338
641.00,61.29133
642.00,61.24052
643.00,61.30244
644.00,61.34745
645.00,61.44063
646.00,61.39171
647.00,61.44752
648.00,61.45026
649.00,61.37160
650.00,61.50286
651.00,61.47311
652.00,61.49334
653.00,61.60786
654.00,61.79681
655.00,61.70452
656.00,61.65853
657.00,61.69956
658.00,61.74026
659.00,61.73608
660.00,61.75053
661.00,61.84443
662.00,61.96129
663.00,62.05323
664.00,62.11692
665.00,62.08733
666.00,62.05226
667.00,62.23705
668.00,62.25474
669.00,62.42371
670.00,62.43910
671.00,62.52823
672.00,62.50930
673.00,62.82648
674.00,62.75714
675.00,62.80150
676.00,63.07966
677.00,63.10624
678.00,63.23833
679.00,63.29217
680.00,63.35369
681.00,63.48727
682.00,63.60458
683.00,63.63137
684.00,63.93703
685.00,64.00387
686.00,64.06302
687.00,64.31204
688.00,64.49085
689.00,64.41399
690.00,64.74167
691.00,64.76467
692.00,65.14813
693.00,64.88048
694.00,65.36208
695.00,65.37832
696.00,65.32111
697.00,65.59536
698.00,65.78333
699.00,65.89025
700.00,66.06722
701.00,66.23954
702.00,66.49567
703.00,66.58632
704.00,66.74259
705.00,67.06813
706.00,67.01755
707.00,67.31154
708.00,67.31341
709.00,67.38133
710.00,67.46002
711.00,67.62684
712.00,67.90242
713.00,68.20619
714.00,68.28055
715.00,68.40234
716.00,68.40770
717.00,68.47061
718.00,68.78330
719.00,68.82492
720.00,69.01676
721.00,68.96097
722.00,69.18575
723.00,69.22928
724.00,69.29675
725.00,69.36481
726.00,69.64889
727.00,69.59715
728.00,69.74065
729.00,69.70612
730.00,69.73709
731.00,70.13991
732.00,70.03353
733.00,70.29313
734.00,70.42252
735.00,70.33970
736.00,70.48565
737.00,70.42864
738.00,70.67876
739.00,70.73974
740.00,70.95333
741.00,70.82118
742.00,70.87309
743.00,70.86198
744.00,71.07217
745.00,70.98900
746.00,71.05696
747.00,70.91595
748.00,71.08653
749.00,71.27942
750.00,71.40687
751.00,71.38855
752.00,71.19463
753.00,71.48327
754.00,71.61992
755.00,71.62905
756.00,71.37224
757.00,71.44364
758.00,71.51663
759.00,71.93850
760.00,72.17497
761.00,72.14645
762.00,71.92805
763.00,71.72911
764.00,72.25208
765.00,72.57246
766.00,72.06590
767.00,72.15173
768.00,72.47431
769.00,72.30848
770.00,72.06800
771.00,72.57799
772.00,72.68075
773.00,72.50504
774.00,72.44321
775.00,72.69423
776.00,72.83502
777.00,72.63330
778.00,73.01242
779.00,72.31475
780.00,72.63138
781.00,72.76308
782.00,72.87488
783.00,73.09282
784.00,72.69266
785.00,72.56849
786.00,72.98335
787.00,73.26124
788.00,72.93475
789.00,72.83342
790.00,72.91134
791.00,72.80511
792.00,73.51883
793.00,73.19267
794.00,73.19866
795.00,73.10091
796.00,73.41014
797.00,73.26242
798.00,73.14332
799.00,73.48765
800.00,73.49751
