"NothingResinCoatVarnish - RawData"
"Wavelength nm.","T%"
200.00,97.59963
201.00,98.04785
202.00,102.00491
203.00,99.27166
204.00,100.30732
205.00,98.73080
206.00,100.48261
207.00,100.72551
208.00,101.15482
209.00,102.16609
210.00,99.04217
211.00,100.32965
212.00,100.62258
213.00,99.28566
214.00,99.19829
215.00,97.77941
216.00,99.45225
217.00,100.00844
218.00,100.74722
219.00,99.85006
220.00,99.03481
221.00,100.55428
222.00,99.78262
223.00,99.84006
224.00,99.12791
225.00,100.24525
226.00,99.37853
227.00,99.86371
228.00,100.19879
229.00,99.63354
230.00,99.57091
231.00,100.01622
232.00,99.32089
233.00,100.45482
234.00,100.54743
235.00,100.18928
236.00,99.18191
237.00,99.84587
238.00,100.42889
239.00,99.15578
240.00,100.50596
241.00,99.42764
242.00,100.11809
243.00,100.08110
244.00,99.86479
245.00,100.03026
246.00,99.76403
247.00,99.82125
248.00,100.10006
249.00,99.68641
250.00,99.97002
251.00,100.10179
252.00,100.13025
253.00,100.50460
254.00,99.95438
255.00,100.19871
256.00,100.40429
257.00,99.98157
258.00,99.79889
259.00,99.93331
260.00,100.39836
261.00,100.24608
262.00,100.32331
263.00,100.10623
264.00,100.17799
265.00,100.28863
266.00,100.10192
267.00,100.00043
268.00,100.19277
269.00,100.00076
270.00,100.36573
271.00,99.29329
272.00,99.50656
273.00,99.90752
274.00,101.12653
275.00,100.31420
276.00,100.07820
277.00,99.98167
278.00,99.73572
279.00,99.97107
280.00,99.83290
281.00,99.66184
282.00,99.81896
283.00,100.19395
284.00,100.20164
285.00,100.10310
286.00,100.07284
287.00,100.18394
288.00,99.74459
289.00,100.10018
290.00,99.98968
291.00,99.79271
292.00,100.48395
293.00,99.61926
294.00,99.99716
295.00,100.19584
296.00,100.02396
297.00,99.43660
298.00,99.97504
299.00,100.04039
300.00,99.84020
301.00,100.02984
302.00,100.11797
303.00,100.44643
304.00,99.91094
305.00,100.02424
306.00,100.25457
307.00,100.48057
308.00,100.17855
309.00,100.10551
310.00,99.86050
311.00,100.38916
312.00,100.34209
313.00,100.19094
314.00,99.94135
315.00,100.34910
316.00,100.69181
317.00,100.01431
318.00,99.97106
319.00,100.40119
320.00,100.30583
321.00,100.43715
322.00,100.45278
323.00,99.95611
324.00,100.04829
325.00,99.94982
326.00,99.65713
327.00,99.68574
328.00,99.51298
329.00,100.00019
330.00,99.69614
331.00,99.87297
332.00,100.33250
333.00,99.87509
334.00,99.19976
335.00,99.80218
336.00,99.61494
337.00,99.67909
338.00,99.35617
339.00,99.45381
340.00,99.93424
341.00,99.17037
342.00,99.67892
343.00,100.02146
344.00,99.67436
345.00,100.07087
346.00,100.16593
347.00,99.78846
348.00,99.59931
349.00,99.37224
350.00,99.58507
351.00,99.34276
352.00,99.36567
353.00,99.83357
354.00,99.61976
355.00,99.65861
356.00,99.12348
357.00,99.79968
358.00,99.41562
359.00,99.77278
360.00,100.08745
361.00,99.58770
362.00,99.60348
363.00,100.19158
364.00,99.44073
365.00,99.86767
366.00,99.58633
367.00,99.72149
368.00,99.58351
369.00,99.92569
370.00,99.70939
371.00,99.71543
