"SamDResinOnly - RawData"
"Wavelength nm.","T%"
200.00,0.20892
201.00,0.23184
202.00,-0.02211
203.00,0.11075
204.00,0.27041
205.00,0.29507
206.00,0.28898
207.00,0.15714
208.00,0.09406
209.00,0.17896
210.00,0.08298
211.00,0.10975
212.00,0.02572
213.00,0.03562
214.00,0.11633
215.00,0.10360
216.00,0.10537
217.00,0.08288
218.00,0.09505
219.00,0.10031
220.00,0.14457
221.00,0.14030
222.00,0.08877
223.00,0.17343
224.00,0.11802
225.00,0.13015
226.00,0.12759
227.00,0.12847
228.00,0.11839
229.00,0.14744
230.00,0.19317
231.00,0.16953
232.00,0.23264
233.00,0.28705
234.00,0.35219
235.00,0.43852
236.00,0.59147
237.00,0.66216
238.00,0.79904
239.00,1.01402
240.00,1.23444
241.00,1.42342
242.00,1.67509
243.00,1.97700
244.00,2.43617
245.00,2.84642
246.00,3.28770
247.00,3.95611
248.00,4.75811
249.00,5.62070
250.00,6.81117
251.00,8.22478
252.00,10.06763
253.00,12.37652
254.00,14.92917
255.00,18.13129
256.00,21.63541
257.00,25.15375
258.00,28.99852
259.00,32.73836
260.00,36.22500
261.00,39.80409
262.00,43.43999
263.00,46.10627
264.00,48.69161
265.00,50.38435
266.00,51.25474
267.00,51.91794
268.00,52.24717
269.00,52.08241
270.00,52.29420
271.00,52.44247
272.00,53.09489
273.00,53.72100
274.00,54.53448
275.00,55.69400
276.00,56.73639
277.00,56.85564
278.00,57.87727
279.00,57.92302
280.00,57.79429
281.00,57.94128
282.00,57.61520
283.00,57.39329
284.00,56.71684
285.00,56.27607
286.00,55.98630
287.00,56.06382
288.00,56.23658
289.00,56.65798
290.00,56.98694
291.00,57.55759
292.00,57.95592
293.00,58.95233
294.00,59.39670
295.00,60.12061
296.00,59.97518
297.00,60.71609
298.00,60.58881
299.00,60.62240
300.00,60.34963
301.00,60.24139
302.00,59.64321
303.00,59.50835
304.00,59.33767
305.00,58.99119
306.00,59.44310
307.00,59.05142
308.00,58.86498
309.00,59.14370
310.00,58.88864
311.00,58.83687
312.00,59.66817
313.00,59.53240
314.00,60.16918
315.00,60.73405
316.00,60.77580
317.00,61.39341
318.00,62.11416
319.00,61.76839
320.00,62.64375
321.00,62.41220
322.00,62.55260
323.00,62.62306
324.00,62.52629
325.00,61.53008
326.00,61.27339
327.00,61.12489
328.00,60.67200
329.00,60.45865
330.00,60.52794
331.00,60.05266
332.00,60.20573
333.00,59.68055
334.00,59.43313
335.00,59.58542
336.00,59.46791
337.00,59.45152
338.00,59.64246
339.00,60.10652
340.00,60.06413
341.00,60.45275
342.00,60.88134
343.00,61.06839
344.00,61.54183
345.00,62.07455
346.00,62.19659
347.00,62.47098
348.00,62.66115
349.00,62.88450
350.00,63.05282
351.00,63.26265
352.00,63.32903
353.00,63.21775
354.00,63.24734
355.00,63.34261
356.00,62.99404
357.00,63.08007
358.00,62.63901
359.00,62.39763
360.00,62.49896
361.00,62.09124
362.00,61.95458
363.00,61.50526
364.00,61.37775
365.00,60.85715
366.00,60.89273
367.00,60.56719
368.00,60.66349
369.00,60.80352
370.00,60.51971
371.00,60.38983
372.00,60.25908
373.00,60.56970
374.00,60.91964
375.00,61.08881
376.00,61.17455
377.00,61.32632
378.00,61.67911
379.00,61.81338
380.00,62.25447
381.00,62.38749
382.00,62.57401
383.00,62.79992
384.00,63.14870
385.00,63.16454
386.00,63.39093
387.00,63.72880
388.00,63.68441
389.00,63.74032
390.00,63.93097
391.00,63.86312
392.00,63.86459
393.00,63.74478
394.00,63.73480
395.00,63.87083
396.00,63.65313
397.00,63.56574
398.00,63.33972
399.00,63.21011
400.00,63.21964
401.00,63.01241
402.00,62.89830
403.00,62.57470
404.00,62.33144
405.00,62.39614
406.00,62.20434
407.00,61.93997
408.00,61.93173
409.00,61.83243
410.00,61.81088
411.00,61.79261
412.00,61.55108
413.00,61.69046
414.00,61.72490
415.00,61.78257
416.00,61.97412
417.00,61.97640
418.00,61.95788
419.00,62.34225
420.00,62.45515
421.00,62.68540
422.00,62.90647
423.00,63.07030
424.00,63.41481
425.00,63.62255
426.00,63.89853
427.00,64.20358
428.00,64.35271
429.00,64.47286
430.00,64.87205
431.00,65.04945
432.00,65.18690
433.00,65.40716
434.00,65.61337
435.00,65.73318
436.00,65.98227
437.00,65.94479
438.00,66.09287
439.00,66.30329
440.00,66.21946
441.00,66.42194
442.00,66.42044
443.00,66.50063
444.00,66.49161
445.00,66.46416
446.00,66.43231
447.00,66.31910
448.00,66.20690
449.00,66.26619
450.00,66.09291
451.00,65.91263
452.00,65.80030
453.00,65.85375
454.00,65.78622
455.00,65.67138
456.00,65.37712
457.00,65.22686
458.00,65.14080
459.00,65.05153
460.00,64.79709
461.00,64.74851
462.00,64.67603
463.00,64.57603
464.00,64.37501
465.00,64.40419
466.00,64.27674
467.00,64.25440
468.00,64.19619
469.00,64.08289
470.00,64.04357
471.00,64.03162
472.00,63.97731
473.00,64.04994
474.00,64.00879
475.00,64.08578
476.00,63.99295
477.00,64.04699
478.00,64.13718
479.00,64.14068
480.00,64.22347
481.00,64.26990
482.00,64.42245
483.00,64.62983
484.00,64.56965
485.00,64.66975
486.00,64.79431
487.00,64.94405
488.00,65.00437
489.00,65.11397
490.00,65.37514
491.00,65.37552
492.00,65.50962
493.00,65.61106
494.00,65.76731
495.00,65.83944
496.00,65.95380
497.00,66.07643
498.00,66.23857
499.00,66.40050
500.00,66.44240
501.00,66.64744
502.00,66.60610
503.00,66.77246
504.00,66.86417
505.00,66.87080
506.00,66.85102
507.00,66.92503
508.00,66.99039
509.00,66.94123
510.00,67.05343
511.00,66.96685
512.00,67.03774
513.00,66.91874
514.00,67.03916
515.00,66.97282
516.00,67.00392
517.00,66.87681
518.00,66.85703
519.00,66.73575
520.00,66.76014
521.00,66.59392
522.00,66.45586
523.00,66.54494
524.00,66.37160
525.00,66.43367
526.00,66.26138
527.00,66.20703
528.00,66.08083
529.00,65.89516
530.00,65.82832
531.00,65.69880
532.00,65.53778
533.00,65.46056
534.00,65.40130
535.00,65.26117
536.00,65.22229
537.00,64.94353
538.00,64.91886
539.00,64.81386
540.00,64.62411
541.00,64.61384
542.00,64.50351
543.00,64.40321
544.00,64.40617
545.00,64.33769
546.00,64.29307
547.00,64.18908
548.00,64.12010
549.00,64.12066
550.00,64.04518
551.00,64.01982
552.00,64.00795
553.00,64.05041
554.00,63.94560
555.00,63.91853
556.00,64.07095
557.00,63.98391
558.00,64.03559
559.00,63.99613
560.00,64.04999
561.00,64.15861
562.00,64.05818
563.00,64.21295
564.00,64.25741
565.00,64.35435
566.00,64.40746
567.00,64.50131
568.00,64.51495
569.00,64.65016
570.00,64.64217
571.00,64.78580
572.00,64.80319
573.00,64.95675
574.00,64.92260
575.00,65.04324
576.00,65.13388
577.00,65.20769
578.00,65.31882
579.00,65.43964
580.00,65.48848
581.00,65.53407
582.00,65.72546
583.00,65.73116
584.00,65.85811
585.00,65.84102
586.00,65.94441
587.00,66.06773
588.00,66.13620
589.00,66.20702
590.00,66.31665
591.00,66.38182
592.00,66.56439
593.00,66.50807
594.00,66.69825
595.00,66.79218
596.00,66.79977
597.00,66.82161
598.00,66.88187
599.00,66.96697
600.00,67.00289
601.00,67.12565
602.00,67.04022
603.00,67.14256
604.00,67.23039
605.00,67.15936
606.00,67.24717
607.00,67.30874
608.00,67.36823
609.00,67.27078
610.00,67.42350
611.00,67.33425
612.00,67.31541
613.00,67.42167
614.00,67.42716
615.00,67.45919
616.00,67.38831
617.00,67.31158
618.00,67.28237
619.00,67.24211
620.00,67.24774
621.00,67.18283
622.00,67.18120
623.00,67.07361
624.00,67.16446
625.00,67.07722
626.00,67.10697
627.00,66.91276
628.00,67.06706
629.00,66.97897
630.00,66.98076
631.00,66.81429
632.00,66.81752
633.00,66.74442
634.00,66.78165
635.00,66.67030
636.00,66.58488
637.00,66.58587
638.00,66.47314
639.00,66.59554
640.00,66.51566
641.00,66.39335
642.00,66.44431
643.00,66.14752
644.00,66.19679
645.00,66.20438
646.00,66.14850
647.00,66.12821
648.00,66.19461
649.00,66.18105
650.00,66.03386
651.00,66.05955
652.00,65.88914
653.00,65.98963
654.00,66.00665
655.00,66.07882
656.00,65.91764
657.00,65.80931
658.00,65.89220
659.00,65.82080
660.00,65.92922
661.00,65.86392
662.00,65.92806
663.00,65.88781
664.00,65.83915
