"SamDStock - RawData"
"Wavelength nm.","T%"
200.00,0.06135
201.00,0.22632
202.00,0.05727
203.00,0.13661
204.00,0.06529
205.00,0.13456
206.00,0.07277
207.00,0.16683
208.00,0.04759
209.00,0.07747
210.00,0.05324
211.00,0.11216
212.00,0.07640
213.00,0.06296
214.00,0.05011
215.00,0.05263
216.00,0.06815
217.00,0.06545
218.00,0.08484
219.00,0.06510
220.00,0.03026
221.00,0.04606
222.00,0.04833
223.00,0.05599
224.00,0.04362
225.00,0.07224
226.00,0.08625
227.00,0.07805
228.00,0.08989
229.00,0.06618
230.00,0.12053
231.00,0.14051
232.00,0.22563
233.00,0.29413
234.00,0.34393
235.00,0.49065
236.00,0.58306
237.00,0.69818
238.00,0.87764
239.00,1.03682
240.00,1.26064
241.00,1.53503
242.00,1.76706
243.00,2.12019
244.00,2.49919
245.00,2.98356
246.00,3.49016
247.00,4.06816
248.00,4.81102
249.00,5.73287
250.00,6.84974
251.00,8.19483
252.00,9.96722
253.00,12.00774
254.00,14.63115
255.00,17.61655
256.00,21.09514
257.00,24.68636
258.00,28.59937
259.00,32.34180
260.00,35.57759
261.00,38.17204
262.00,40.56004
263.00,42.06196
264.00,43.72968
265.00,45.00284
266.00,46.40955
267.00,47.94438
268.00,49.58369
269.00,50.82110
270.00,51.90544
271.00,52.72920
272.00,53.34274
273.00,53.76918
274.00,53.43106
275.00,52.91000
276.00,52.64797
277.00,52.57100
278.00,52.36708
279.00,52.25320
280.00,52.44613
281.00,52.63243
282.00,53.11192
283.00,53.73377
284.00,54.10601
285.00,54.58087
286.00,55.32238
287.00,56.10609
288.00,56.61366
289.00,56.72630
290.00,56.87264
291.00,56.58308
292.00,56.83905
293.00,56.09477
294.00,56.07553
295.00,55.61844
296.00,55.57527
297.00,55.14675
298.00,54.93128
299.00,54.74472
300.00,54.96523
301.00,55.12270
302.00,54.99365
303.00,55.65174
304.00,55.98053
305.00,56.61051
306.00,56.72958
307.00,57.41792
308.00,57.90340
309.00,57.91051
310.00,58.34699
311.00,58.35572
312.00,58.70020
313.00,58.83942
314.00,58.79263
315.00,58.06467
316.00,58.43568
317.00,57.86436
318.00,57.68369
319.00,57.24062
320.00,57.06419
321.00,56.89421
322.00,56.60113
323.00,56.27783
324.00,56.45668
325.00,56.59040
326.00,56.58994
327.00,56.48606
328.00,56.67536
329.00,56.81601
330.00,57.37026
331.00,57.52467
332.00,57.75678
333.00,58.07174
