"SapphireSingleStandard - RawData"
"Wavelength nm.","T%"
200.00,52.70646
201.00,52.51064
202.00,53.81899
203.00,53.06491
204.00,52.77060
205.00,53.94942
206.00,54.02049
207.00,54.12217
208.00,54.52076
209.00,54.70312
210.00,54.67755
211.00,55.15566
212.00,56.03202
213.00,55.13251
214.00,56.06098
215.00,55.51890
216.00,55.40498
217.00,55.38224
218.00,55.57613
219.00,56.07685
220.00,56.20844
221.00,56.28584
222.00,56.95524
223.00,56.66581
224.00,56.46317
225.00,56.54938
226.00,56.62682
227.00,56.78357
228.00,56.90888
229.00,57.20338
230.00,57.07164
231.00,57.10465
232.00,57.05944
233.00,57.59535
234.00,57.49301
235.00,57.56516
236.00,58.12572
237.00,57.84642
238.00,58.22169
239.00,58.22481
240.00,58.53848
241.00,58.81910
242.00,58.79631
243.00,59.12502
244.00,59.52834
245.00,59.38495
246.00,59.67796
247.00,59.58182
248.00,59.81630
249.00,60.03920
250.00,60.19907
251.00,60.21925
252.00,60.37337
253.00,60.61338
254.00,60.92213
255.00,60.84047
256.00,60.87534
257.00,60.57057
258.00,61.04365
259.00,61.14884
260.00,61.12775
261.00,61.43106
262.00,61.45556
263.00,61.06059
264.00,61.61930
265.00,61.36461
266.00,61.63453
267.00,61.55586
268.00,61.78330
269.00,61.61246
270.00,61.66678
271.00,61.51542
272.00,61.70248
273.00,62.01949
274.00,61.82697
275.00,61.81226
276.00,61.75399
277.00,61.98890
278.00,61.97927
279.00,62.14920
280.00,62.21817
281.00,62.40043
282.00,62.25086
283.00,62.15754
284.00,62.50765
285.00,62.28276
286.00,62.48728
287.00,62.54857
288.00,62.94457
289.00,62.88268
290.00,62.86511
291.00,62.96072
292.00,63.41004
293.00,63.27777
294.00,63.24815
295.00,63.60309
296.00,63.42686
297.00,63.65520
298.00,63.58772
299.00,63.52103
300.00,63.57291
301.00,63.57630
302.00,63.81701
303.00,63.92415
304.00,63.99527
305.00,64.06782
306.00,63.75542
307.00,63.99154
308.00,64.11650
309.00,63.93151
310.00,64.09338
311.00,63.95701
312.00,64.02484
313.00,64.38999
314.00,64.42396
315.00,64.11238
316.00,64.63429
317.00,64.49072
318.00,64.51100
319.00,64.58940
320.00,64.56022
321.00,64.57908
322.00,64.75710
323.00,64.57611
324.00,64.88327
325.00,64.96381
326.00,64.64667
327.00,64.61155
328.00,64.94701
329.00,64.85239
330.00,65.01811
331.00,65.10159
332.00,65.12902
333.00,65.10166
334.00,64.98446
335.00,65.04877
336.00,64.95416
337.00,65.06058
338.00,65.22832
339.00,64.90295
340.00,65.23498
341.00,65.25207
342.00,65.25860
343.00,65.30078
344.00,65.33049
345.00,65.14735
346.00,65.31952
347.00,65.34580
348.00,65.26144
349.00,65.32323
350.00,65.39304
351.00,65.43196
352.00,65.44408
353.00,65.52379
354.00,65.33909
355.00,65.46314
356.00,65.45376
357.00,65.40399
358.00,65.55375
359.00,65.44560
360.00,65.56407
361.00,65.67302
362.00,65.65711
363.00,65.52679
364.00,65.63566
365.00,65.69955
366.00,65.34480
367.00,65.57003
368.00,65.68701
369.00,65.52566
370.00,65.70179
371.00,65.56920
372.00,65.63134
373.00,65.68598
374.00,65.70742
375.00,65.74894
376.00,65.68987
377.00,65.75605
378.00,65.78567
379.00,65.84018
380.00,65.66861
381.00,65.80366
382.00,65.79137
383.00,65.77681
384.00,65.92801
